Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
73932.0,1026.43,397.8289474,239.2031365,1.663142688,0.79904493,75124.0,306.8112547,0.808751299,0.9841329,0.881827514,0.771214002,0.005381012,0.001174203,0.594771037,0.989189102,CALI
51550.0,913.589,380.7034098,173.6775831,2.1137970974999996,0.889876347,52297.0,256.1942594,0.778230676,0.985716198,0.776134181,0.672949737,0.007385129,0.000934261,0.452861348,0.992677675,HOROZ
29507.0,629.187,230.8329439,163.3726833,1.412922523,0.706460081,29835.0,193.8284789,0.815425855,0.989006201,0.936645906,0.839691578,0.007822989,0.002399008,0.705081946,0.996226163,DERMASON
38489.0,707.978,244.1193992,200.9500838,1.214826063,0.5733524675,38782.0,221.3723489,0.78887067,0.992444949,0.964954791,0.906819981,0.006342576,0.002645634,0.822322477,0.998978778,SEKER
28927.0,635.008,230.2945478,160.43718,1.435418822,0.717400693,29324.0,191.9140441,0.790096143,0.986461601,0.901477447,0.833341674,0.007961232,0.002368386,0.694458346,0.996838581,DERMASON
49699.0,821.93,300.5880917,210.9711763,1.424782745,0.712313545,50144.0,251.5526429,0.802243745,0.991125558,0.924459415,0.836868292,0.006048172,0.001829921,0.700348538,0.997844512,SIRA
99031.25,1388.0212500000002,561.15101235,279.283972975,1.578603374,0.773766151,100890.5,376.500960725,0.737771038,0.9849885,0.865495757,0.792999131,0.0038272042499999997,0.000749334,0.628847622,0.992700978,BOMBAY
43397.0,784.336,291.530194,190.8809411,1.527288122,0.755840916,44066.0,235.0633458,0.717305785,0.984818227,0.886472513,0.806308748,0.00671775,0.001751496,0.650133797,0.992941626,SIRA
39029.0,750.46,268.1715046,186.9279999,1.434624587,0.717025957,39677.0,222.919865,0.747538786,0.98366812,0.870847661,0.831258583,0.006871083,0.002023716,0.690990832,0.991312437,DERMASON
50764.0,885.299,365.9343485,177.4422464,2.062272969,0.874568571,51219.0,254.2336175,0.616564662,0.991116578,0.813927556,0.694751992,0.00720854,0.001035968,0.48268033,0.995418598,HOROZ
60121.0,964.754,399.8937836,192.6743433,2.075490575,0.876273623,60593.0,276.6738778,0.809176436,0.992210321,0.811713715,0.691868414,0.006651483,0.000940139,0.478681902,0.993499777,HOROZ
35369.0,700.593,256.7380126,175.7317353,1.460965557,0.729032734,35801.0,212.2102954,0.749740329,0.987933298,0.905526277,0.826563598,0.007258843,0.002090029,0.683207381,0.998142452,DERMASON
60868.0,1018.898,416.2250284,187.5107574,2.1137970974999996,0.892774752,61982.0,278.3874002,0.760869022,0.98202704,0.736779403,0.668838684,0.006838158,0.000844121,0.447345185,0.992989762,HOROZ
26529.0,600.701,222.451411,152.3261686,1.460362412,0.72876721,26852.0,183.7873007,0.725371175,0.987971101,0.923876741,0.826190762,0.008385217,0.002409991,0.682591175,0.996830494,DERMASON
36919.0,706.713,248.8840072,189.0083083,1.316788714,0.65059687,37346.0,216.8103567,0.770462039,0.988566379,0.928909988,0.871130126,0.006741353,0.002394743,0.758867697,0.999268419,SEKER
71468.0,1024.863,405.7050301,226.234134,1.793297161,0.830088236,72169.0,301.6552399,0.786486189,0.990286688,0.855046757,0.743533399,0.005676737,0.001070238,0.552841915,0.991409837,CALI
30648.0,635.615,224.3361866,174.2943243,1.287111256,0.629582528,30964.0,197.540491,0.749816509,0.9897946,0.953287125,0.880555625,0.007319766,0.002714589,0.775378208,0.997998019,DERMASON
99031.25,1388.0212500000002,561.15101235,279.283972975,1.52453509,0.754815056,100890.5,376.500960725,0.791838571,0.988495973,0.899053865,0.808723938,0.0038272042499999997,0.000856353,0.654034408,0.997098405,BOMBAY
32839.0,670.5,239.5935664,175.7564591,1.363213436,0.679623783,33190.0,204.4796161,0.718640581,0.989424525,0.917914485,0.853443685,0.007296007,0.002387616,0.728366123,0.992918485,DERMASON
30042.0,648.527,246.4217001,155.5109502,1.584593881,0.775720581,30352.0,195.5777656,0.693554345,0.989786505,0.89759946,0.793671034,0.008202573,0.002007668,0.629913711,0.998157411,DERMASON
35195.0,694.629,255.2988088,175.8550161,1.451757331,0.724932079,35606.0,211.6876609,0.783294757,0.988457002,0.916610889,0.829176062,0.007253837,0.002115118,0.687532942,0.998130989,DERMASON
34857.0,687.484,258.7304146,171.7101938,1.506785409,0.748030359,35140.0,210.6687229,0.784184477,0.9919465,0.92677579,0.814240271,0.007422624,0.002012554,0.662987219,0.998979467,DERMASON
32274.0,669.447,253.6942715,162.2346851,1.563748661,0.768800282,32663.0,202.7129327,0.77151463,0.9880905,0.904961825,0.799044186,0.007860639,0.001976609,0.638471611,0.998409127,DERMASON
78837.0,1093.551,421.0606981,242.8306028,1.733968838,0.81694779,80747.0,316.8254819,0.663784321,0.9791675897500003,0.828441544,0.752446104,0.005340902,0.001056078,0.56617514,0.98746271075,CALI
55689.0,925.555,371.5178289,192.5229812,1.929732371,0.855255486,56406.0,266.2807485,0.725920615,0.987288586,0.816911144,0.716737469,0.006671296,0.001086002,0.5137126,0.991327833,HOROZ
41117.0,734.27,248.8671551,210.5372225,1.182057748,0.5733524675,41527.0,228.8051362,0.775792453,0.990126905,0.958340219,0.919386635,0.006052658,0.002667587,0.845271784,0.999160061,SEKER
38511.0,711.884,248.3846,197.7766784,1.255884172,0.604965381,38826.0,221.4356071,0.764289116,0.99188688,0.954940243,0.891502964,0.006449705,0.002513106,0.794777535,0.998148527,SEKER
51115.0,855.9,319.2318022,204.965007,1.557494164,0.76665692,51641.0,255.1110333,0.680010111,0.989814295,0.876823491,0.79914041,0.006245364,0.001571194,0.638625395,0.994655326,SIRA
24056.0,568.914,200.9852743,152.6078737,1.317004618,0.650742163,24406.0,175.0115724,0.779874214,0.985659264,0.933985291,0.870768135,0.008354892,0.002962993,0.758237144,0.998601821,DERMASON
52157.0,869.105,335.1964284,199.415131,1.680897666,0.803784759,52763.0,257.6981857,0.730551587,0.988514679,0.867716729,0.768797529,0.006426682,0.001384887,0.59104964,0.993493961,SIRA
53945.0,915.187,378.8819003,181.8273364,2.083745535,0.877320435,54488.0,262.0780556,0.616564662,0.990034503,0.809359328,0.691714372,0.007023485,0.000991835,0.478468772,0.997007167,HOROZ
35233.0,707.917,263.2304507,170.859998,1.540620706,0.76071245,35678.0,211.8019095,0.779284261,0.987527328,0.883476098,0.804625411,0.007471134,0.001931707,0.647422052,0.997431818,DERMASON
46202.0,811.465,297.6964718,199.0855254,1.495319517,0.743484297,46846.0,242.5411583,0.67904174,0.986252828,0.881720736,0.814726345,0.006443368,0.001751216,0.663779017,0.992561719,SIRA
54592.0,920.088,380.4380636,183.5300982,2.072891953,0.875941239,55212.0,263.6450137,0.772765235,0.988770557,0.810363994,0.693003773,0.006968751,0.000991464,0.48025423,0.995515129,HOROZ
56724.0,933.793,383.3593112,188.7220645,2.031343353,0.870434037,57387.0,268.7438184,0.75931677,0.988446861,0.817476891,0.701023324,0.006758326,0.001006813,0.4914337,0.99827058,HOROZ
39802.0,750.551,279.3769561,183.5040179,1.522456889,0.754036038,40728.0,225.1165928,0.796693288,0.9791675897500003,0.887880143,0.80578082,0.007019169,0.001825295,0.64928273,0.988504965,SIRA
45670.0,788.865,294.6471356,197.8137453,1.489518007,0.741133107,46048.0,241.1407266,0.704468679,0.991791174,0.922222046,0.818405128,0.006451656,0.001785354,0.669786953,0.997659727,SEKER
56301.0,960.988,402.7083316,179.6841418,2.1137970974999996,0.894938615,57012.0,267.7399104,0.84,0.987528941,0.766108081,0.664848202,0.007152774,0.000862073,0.442023132,0.990662817,HOROZ
76759.0,1151.651,400.5433691,245.1387976,1.63394523,0.790845676,78379.0,312.6221269,0.723118229,0.979331198,0.727272882,0.780495075,0.005218194,0.001194485,0.609172562,0.995354602,BARBUNYA
39967.0,744.252,279.1261909,182.6422065,1.528267733,0.756204277,40433.0,225.5827229,0.713696429,0.988474761,0.906716239,0.80817469,0.006983917,0.001837807,0.65314633,0.998182461,DERMASON
28816.0,633.073,232.5481194,158.1632811,1.470304092,0.733090213,29174.0,191.5454795,0.800444444,0.9877288,0.903516267,0.823681051,0.008070104,0.00229137,0.678450475,0.997528509,DERMASON
31644.0,662.474,245.6391118,164.8483672,1.490091264,0.741366989,32069.0,200.7246675,0.791416567,0.986747326,0.906073781,0.817152717,0.007762581,0.002135005,0.667738562,0.994991398,DERMASON
75698.0,1058.905,415.3089974,233.4139571,1.779280908,0.827120379,76255.0,310.4540015,0.773367661,0.992695561,0.848360172,0.747525345,0.005486393,0.001056745,0.558794141,0.994251747,CALI
38278.0,743.116,282.0458625,173.5821831,1.62485491,0.788184078,38714.0,220.7647238,0.732958027,0.988737924,0.871055601,0.782726334,0.007368354,0.001706043,0.612660513,0.995484443,SIRA
49317.0,886.931,310.5630747,202.4588914,1.533956215,0.758297131,50400.0,250.5840271,0.713085599,0.9791675897500003,0.787819715,0.806869997,0.006297282,0.001646445,0.651039191,0.998665614,BARBUNYA
27875.0,616.012,222.6462814,159.8193731,1.393111968,0.696231421,28270.0,188.3920176,0.791071885,0.986027591,0.923094993,0.846149401,0.007987311,0.002525623,0.715968809,0.997424716,DERMASON
36606.0,700.229,246.8871858,188.8914566,1.30703204,0.643920762,36991.0,215.8893392,0.780012785,0.989592063,0.93817089,0.8744453,0.006744446,0.002432521,0.764654582,0.999428038,SEKER
24212.0,565.792,206.2606833,149.7801556,1.377089524,0.68751603,24489.0,175.578119,0.728136653,0.988688799,0.950444856,0.851243757,0.008518944,0.002759188,0.724615934,0.997861011,DERMASON
35481.0,679.09,237.9018822,190.0844881,1.251558634,0.601326085,35754.0,212.5460239,0.789010207,0.992364491,0.966832064,0.893418841,0.00670505,0.002635131,0.798197226,0.99899063,SEKER
38598.0,728.557,269.5496138,182.6703336,1.475606949,0.73535026,39075.0,221.685588,0.708324158,0.987792706,0.913792513,0.822429626,0.006983512,0.001970828,0.67639049,0.998086507,DERMASON
29541.0,632.72,234.828706,160.3279521,1.464677263,0.730657423,29817.0,193.9401181,0.738543464,0.990743536,0.927282218,0.82587909,0.007949247,0.002281243,0.682076271,0.999021606,DERMASON
42780.0,801.214,322.594105,169.394536,1.904394986,0.851039823,43293.0,233.3863486,0.800763702,0.988150509,0.837439778,0.723467494,0.007540769,0.001274299,0.523405215,0.996770266,HOROZ
32221.0,667.427,248.5096472,166.2182438,1.495080453,0.743388097,32581.0,202.5464178,0.827091408,0.988950615,0.908952808,0.815044487,0.007712661,0.002099468,0.664297515,0.99317823,DERMASON
43432.0,799.251,297.7446492,187.3698007,1.58907491,0.77716494,44276.0,235.1581168,0.802423974,0.980937754,0.854384412,0.789797961,0.006855421,0.001645424,0.623780819,0.991234449,SIRA
57500.0,921.621,365.1282657,203.3337489,1.795709112,0.830590903,58492.0,270.575819,0.739150555,0.983040416,0.850693246,0.741043202,0.006350057,0.001181222,0.549145027,0.98746271075,HOROZ
71598.0,1026.517,391.9523839,236.0805644,1.66024842,0.798255109,72930.0,301.9294701,0.776079605,0.981735911,0.853843866,0.770321811,0.005474348,0.001189052,0.593395692,0.98746271075,CALI
74591.0,1081.147,407.1534413,236.7925695,1.719451932,0.813488739,76122.0,308.1756169,0.7604498,0.979887549,0.801912159,0.756902891,0.005458479,0.001105127,0.572901987,0.98746271075,CALI
99031.25,1388.0212500000002,561.15101235,279.283972975,1.632103464,0.790310728,100890.5,376.500960725,0.737807232,0.990937792,0.892556551,0.78085724,0.0038272042499999997,0.00079906,0.609738029,0.99515555,BOMBAY
46130.0,818.05,317.7058615,185.4007666,1.713616763,0.81206927,46595.0,242.3520996,0.796649685,0.990020388,0.866230798,0.762819101,0.006887185,0.001438493,0.581892981,0.997141566,SIRA
34006.0,683.564,250.4466272,173.6210687,1.442489838,0.720701243,34450.0,208.0811956,0.764179775,0.987111756,0.914549148,0.830840479,0.007364778,0.002164761,0.690295901,0.995744822,DERMASON
72707.0,1017.465,385.5659854,241.5449444,1.596249453,0.779446739,73595.0,304.2588168,0.721070692,0.987933963,0.882565876,0.789122558,0.005303011,0.00126847,0.622714412,0.994007539,CALI
73410.0,1030.239,399.9973402,234.4906358,1.705813705,0.810144318,74089.0,305.7262092,0.808979106,0.990835347,0.869138755,0.764320605,0.005448813,0.001147054,0.584185988,0.996512464,CALI
42289.0,777.408,295.2316555,182.9460853,1.613763175,0.784862773,42739.0,232.0431579,0.68488647,0.989470975,0.879304445,0.785969775,0.006981287,0.001643382,0.617748487,0.99689976,SIRA
47142.0,845.75,329.7456358,186.2771803,1.770188035,0.825151336,48742.0,244.996038,0.693774834,0.9791675897500003,0.828197384,0.74298493,0.006994732,0.001314834,0.552026606,0.98746271075,HOROZ
45800.0,805.163,301.7417893,193.712249,1.557680482,0.76672123,46334.0,241.4836871,0.708649234,0.988474986,0.887784837,0.800299116,0.006588249,0.00166709,0.640478675,0.99766113,SIRA
35677.0,689.725,235.9739477,192.7272628,1.224393188,0.57701846,36120.0,213.1322764,0.76843715,0.987735327,0.942423825,0.903202572,0.006614176,0.002715165,0.815774885,0.998829212,SEKER
34207.0,661.138,226.8735177,192.1947081,1.180435819,0.5733524675,34421.0,208.6952446,0.774299425,0.993782865,0.983423569,0.919874857,0.006632371,0.002929298,0.846169752,0.998849085,SEKER
50599.0,893.763,358.0119924,180.4795517,1.983670665,0.863635988,51246.0,253.820109,0.745638078,0.987374624,0.795988978,0.708970969,0.007075476,0.001102679,0.502639834,0.997071894,SIRA
60832.0,976.002,404.9057242,192.8126847,2.099995261,0.879341576,61584.0,278.3050628,0.840755176,0.987789036,0.80249169,0.687332992,0.00665613,0.000916369,0.472426642,0.992093708,HOROZ
46863.0,867.433,347.4427551,172.1287909,2.018504594,0.868655702,47538.0,244.2699834,0.700702751,0.985800833,0.782650867,0.70305102,0.00741401,0.001117327,0.494280737,0.997707938,HOROZ
99031.25,1388.0212500000002,561.15101235,279.283972975,1.619765096,0.786670196,100890.5,376.500960725,0.784461421,0.979934217,0.831465941,0.780078242,0.0038272042499999997,0.000841876,0.608522064,0.98746271075,BOMBAY
99031.25,1388.0212500000002,519.3579714,279.283972975,1.423699039,0.711786739,100890.5,376.500960725,0.760034115,0.98996848,0.896675367,0.835634546,0.0038272042499999997,0.00105598,0.698285095,0.994147819,BOMBAY
48373.0,825.148,313.570417,197.8987002,1.584499629,0.77569004,49026.0,248.1741657,0.806539282,0.986680537,0.892789726,0.791446362,0.006482344,0.001568909,0.626387343,0.992510513,CALI
39295.0,732.803,244.1990998,205.4712787,1.188482894,0.5733524675,39881.0,223.678224,0.805390449,0.985306286,0.919544349,0.91596662,0.006214508,0.002698392,0.838994849,0.997131025,SEKER
99031.25,1388.0212500000002,561.15101235,279.283972975,1.752907868,0.82131105,100890.5,376.500960725,0.730831519,0.987678285,0.842688489,0.752150256,0.0038272042499999997,0.000706894,0.565730007,0.991672581,BOMBAY
70651.0,1028.338,378.2561005,238.6974409,1.584667599,0.775744463,71776.0,299.9260693,0.763926733,0.984326237,0.839569027,0.792917996,0.005353868,0.001305451,0.628718949,0.996310547,BARBUNYA
36272.0,724.509,242.8715934,190.5793454,1.274385705,0.619886114,36736.0,214.9021749,0.780647383,0.987369338,0.868347978,0.884838658,0.006695842,0.00253187,0.782939452,0.997766845,SEKER
52546.0,907.578,357.7144636,187.8422717,1.904334207,0.851029482,53222.0,258.6573895,0.701062013,0.987298486,0.80164411,0.723083397,0.006807644,0.001147969,0.522849599,0.995680376,HOROZ
41043.0,797.806,331.2374602,158.5452197,2.089230195,0.878008414,41600.0,228.5991484,0.619610507,0.986610577,0.810315909,0.690136762,0.008070498,0.00112933,0.476288751,0.99507684,HOROZ
45666.0,789.77,274.8633573,211.8851392,1.297228104,0.636987114,46074.0,241.1301662,0.748377581,0.99114468,0.920029115,0.87727287,0.006018994,0.002199087,0.769607688,0.998356721,CALI
32152.0,655.638,239.6042975,171.1001951,1.400374192,0.700048958,32469.0,202.329429,0.769923372,0.990236841,0.939917257,0.844431553,0.007452236,0.002337352,0.713064648,0.99855733,DERMASON
32940.0,674.619,253.6697594,165.6243528,1.531596985,0.757432676,33307.0,204.7938246,0.712663075,0.988981295,0.90952852,0.807324551,0.007700964,0.002017983,0.651772931,0.998253455,DERMASON
27448.0,615.37,228.7343413,152.9701422,1.495287499,0.743471416,27761.0,186.9435183,0.716003652,0.98872519,0.910852236,0.817295371,0.00833337,0.002293594,0.667971723,0.998809766,DERMASON
32525.0,663.914,225.0778556,184.2147342,1.221823306,0.574579254,33000.0,203.4996712,0.769057978,0.985606061,0.927264249,0.904130132,0.006920149,0.002852456,0.817451295,0.998781044,SEKER
64879.0,991.26,390.9495828,213.0718207,1.834825372,0.838428898,65615.0,287.4134799,0.757861415,0.988783053,0.829733927,0.735167634,0.006025826,0.00108578,0.540471451,0.99167073,CALI
64948.0,1087.705,352.1132678,235.8523974,1.492939108,0.742523799,66338.0,287.566274,0.771647182,0.9791675897500003,0.7079773537499998,0.816686846,0.005421464,0.001487711,0.666977404,0.99575665,BARBUNYA
69509.0,1046.853,373.8295469,238.1459001,1.569750085,0.770827373,70544.0,297.4921974,0.731365741,0.985328306,0.797038868,0.795796373,0.005378146,0.001330516,0.633291867,0.994109962,BARBUNYA
27475.0,629.537,235.8705626,148.9636302,1.583410408,0.775336614,27891.0,187.0354418,0.680208952,0.985084794,0.871174279,0.792957967,0.008584916,0.00209371,0.628782338,0.995620498,DERMASON
54768.0,930.691,392.8306908,178.3087406,2.1137970974999996,0.891048883,55185.0,264.0696563,0.766629339,0.992443599,0.794558206,0.672222569,0.007172632,0.000903464,0.451883183,0.995540557,HOROZ
54916.0,883.443,336.0471587,208.7669714,1.609675881,0.783617915,55402.0,264.4262144,0.766533598,0.991227754,0.884202406,0.786872341,0.006119294,0.001447099,0.619168081,0.996659926,SIRA
42435.0,757.59,266.8592754,202.6516218,1.316837601,0.650629777,42788.0,232.4433696,0.757767857,0.991750023,0.929106725,0.871033504,0.00628866,0.002232941,0.758699364,0.999083851,SEKER
52647.0,918.243,384.432846,174.928609,2.1137970974999996,0.890475934,53197.0,258.9058561,0.767124685,0.989661071,0.784636018,0.673474857,0.007302085,0.000926642,0.453568383,0.996787121,HOROZ
38445.0,705.779,235.1825325,208.4739731,1.128114599,0.5733524675,38763.0,221.245778,0.76966967,0.991796301,0.969867184,0.940740691,0.006117376,0.002955457,0.8670755175000001,0.998373576,SEKER
30240.0,662.069,254.4625911,152.1133319,1.672848711,0.801658192,30632.0,196.2212115,0.77044586,0.987202925,0.86693222,0.771120072,0.008414768,0.001835312,0.594626165,0.994719613,DERMASON
57618.0,957.302,389.6199391,189.4927963,2.056120057,0.873762459,58319.0,270.853311,0.772659613,0.987979904,0.790078258,0.695173126,0.006762122,0.00097417,0.483265675,0.993652247,HOROZ
50221.0,877.944,354.9210188,180.884759,1.962138883,0.860383053,50810.0,252.8702497,0.630790293,0.988407794,0.818769375,0.712469074,0.007067183,0.001123286,0.507612182,0.996005599,HOROZ
36934.0,715.983,271.2667818,174.0412028,1.558635411,0.76705039,37374.0,216.8543966,0.77454126,0.98822711,0.905379772,0.799413755,0.007344636,0.001850276,0.639062352,0.996065212,DERMASON
49612.0,833.731,318.3902881,198.9982131,1.599965564,0.780613979,49976.0,251.3323702,0.807907764,0.992716504,0.896901395,0.789384537,0.006417606,0.001537118,0.623127947,0.996983257,SIRA
58931.0,957.164,388.3543443,194.0430389,2.00138251,0.866224722,59526.0,273.922032,0.822713947,0.990004368,0.808315604,0.70534046,0.006589984,0.001006142,0.497505165,0.995698136,HOROZ
48545.0,890.521,360.9889612,171.8947746,2.100057794,0.879349254,49372.0,248.6149909,0.616564662,0.983249615,0.769247403,0.688705245,0.007436172,0.00103196,0.474314914,0.996088732,HOROZ
73569.0,1080.363,374.9920482,250.6295428,1.496200504,0.743838301,74768.0,306.057119,0.695096372,0.983963728,0.792073188,0.816169624,0.005097148,0.001395175,0.666132855,0.996668313,BARBUNYA
40987.0,763.823,283.4743918,184.7669779,1.534226489,0.758395846,41469.0,228.4431422,0.787726784,0.98837686,0.882816685,0.805868709,0.006916202,0.001799304,0.649424376,0.996364081,SIRA
80627.0,1103.644,414.0434775,250.0298178,1.6559764,0.79708029,82387.0,320.4020674,0.757972023,0.9791675897500003,0.831825733,0.77383677,0.005135296,0.001135907,0.598823347,0.99163733,CALI
28182.0,620.635,223.3039122,161.3848343,1.383673461,0.691147353,28548.0,189.4266002,0.800807002,0.987179487,0.91940984,0.848290558,0.007923636,0.002530946,0.71959687,0.995687092,DERMASON
69673.0,1063.011,390.0669854,228.7240767,1.705404131,0.810042421,70866.0,297.8429432,0.744488967,0.983165411,0.774816495,0.763568706,0.005598539,0.001173943,0.583037168,0.994313996,BARBUNYA
47763.0,826.07,305.789664,199.883083,1.529842643,0.756786622,48313.0,246.6044208,0.690775772,0.9886159,0.879564637,0.806451133,0.006402229,0.00167041,0.650363429,0.994953707,SIRA
46039.0,814.361,322.1623863,182.2376083,1.767815048,0.824631682,46403.0,242.1129393,0.683020547,0.99215568,0.872372189,0.75152454,0.006997597,0.001376897,0.564789135,0.998442732,SIRA
38311.0,725.439,269.4731238,181.8148409,1.482129415,0.738087582,38713.0,220.8598655,0.730275824,0.989615891,0.914811368,0.819598862,0.007033832,0.00195784,0.671742294,0.995609014,DERMASON
99031.25,1388.0212500000002,524.784869,279.283972975,1.413571505,0.706785461,100890.5,376.500960725,0.764450678,0.988320551,0.901941903,0.838466145,0.0038272042499999997,0.001052155,0.703025477,0.993776781,BOMBAY
47186.0,868.831,356.7470104,168.9603752,2.111424114,0.880732529,47855.0,245.1103449,0.722326827,0.98602027,0.785511253,0.687070494,0.007560442,0.001039279,0.472065864,0.99673125,HOROZ
42710.0,816.687,335.8384996,163.6708304,2.051914191,0.873206825,43315.0,233.1953279,0.806229353,0.986032552,0.804689159,0.694367466,0.007863229,0.001127556,0.482146178,0.989322584,HOROZ
70074.0,1020.42,396.7091017,225.6305717,1.758224069,0.822506491,70656.0,298.6988247,0.810938422,0.991762908,0.845685431,0.752941698,0.005661288,0.001122381,0.566921201,0.9967745,CALI
35581.0,689.104,244.2151449,186.3530105,1.310497449,0.646317008,35915.0,212.8453341,0.791832647,0.990700265,0.941582703,0.871548463,0.006863639,0.00244287,0.759596723,0.995449567,DERMASON
