MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,SaleType,SaleCondition,SalePrice
3.0,17684.0,1.0,3.0,3.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,2.0,4.0,1951.0,1951.0,1.0,1.0,12.0,13.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,3.0,120.0,5.0,864.0,1.0,0.0,1.0,4.0,864.0,0.0,864.0,1.0,0.0,3.0,4.0,6.0,0.0,5.0,1951.0,2.0,2.0,400.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,141000.0
3.0,10839.0,1.0,0.0,3.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,5.0,6.0,1997.0,1998.0,1.0,1.0,12.0,13.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,926.0,1.0,0.0,1.0,4.0,926.0,678.0,1604.0,2.0,1.0,3.0,7.0,6.0,1.0,1.0,1997.0,0.0,2.0,470.0,4.0,4.0,2.0,0.0,36.0,8.0,4.0,181000.0
3.0,9880.0,1.0,3.0,3.0,0.0,4.0,0.0,11.0,2.0,2.0,0.0,7.0,6.0,1977.0,1977.0,1.0,1.0,9.0,10.0,0.0,3.0,4.0,1.0,3.0,3.0,0.0,0.0,522.0,5.0,1096.0,1.0,4.0,1.0,4.0,1118.0,0.0,1118.0,1.0,0.0,3.0,6.0,6.0,1.0,1.0,1977.0,0.0,1.0,358.0,4.0,4.0,2.0,203.0,0.0,8.0,4.0,171000.0
3.0,7438.0,1.0,0.0,3.0,0.0,4.0,0.0,3.0,6.0,1.0,0.0,0.0,5.0,1908.0,1991.0,1.0,1.0,0.0,10.0,0.0,3.0,4.0,2.0,1.0,3.0,3.0,5.0,0.0,5.0,504.0,1.0,2.0,1.0,4.0,936.0,316.0,1252.0,1.0,0.0,3.0,5.0,6.0,0.0,1.0,1986.0,2.0,2.0,576.0,4.0,4.0,2.0,104.0,0.0,8.0,4.0,127000.0
3.0,10625.0,1.0,3.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,5.0,7.0,2003.0,2004.0,1.0,1.0,12.0,13.0,292.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,866.0,5.0,998.0,1.0,0.0,1.0,4.0,1006.0,1040.0,2046.0,2.0,1.0,2.0,8.0,6.0,1.0,3.0,2003.0,1.0,3.0,871.0,4.0,4.0,2.0,320.0,62.0,8.0,4.0,284000.0
3.0,8935.0,1.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,5.0,7.0,2002.0,2002.0,1.0,1.0,12.0,13.0,95.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,831.0,1.0,0.0,1.0,4.0,831.0,829.0,1660.0,2.0,1.0,2.0,7.0,6.0,0.0,1.0,2002.0,1.0,2.0,493.0,4.0,4.0,2.0,144.0,68.0,8.0,4.0,195000.0
3.0,8475.0,1.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,4.0,1956.0,1956.0,1.0,1.0,12.0,13.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,228.0,5.0,952.0,1.0,0.0,1.0,0.0,952.0,0.0,952.0,1.0,0.0,3.0,4.0,6.0,0.0,5.0,1956.0,2.0,1.0,283.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,135750.0
3.0,9920.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,1954.0,1954.0,1.0,1.0,6.0,6.0,110.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,354.0,3.0,1056.0,1.0,4.0,1.0,4.0,1063.0,0.0,1063.0,1.0,0.0,3.0,6.0,6.0,0.0,1.0,1954.0,1.0,1.0,280.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,128000.0
3.0,3182.0,1.0,3.0,3.0,0.0,4.0,0.0,0.0,2.0,2.0,4.0,2.0,7.0,2005.0,2006.0,1.0,1.0,12.0,13.0,14.0,2.0,4.0,2.0,2.0,1.0,3.0,2.0,16.0,5.0,1346.0,1.0,0.0,1.0,4.0,1504.0,0.0,1504.0,2.0,0.0,2.0,7.0,6.0,1.0,1.0,2005.0,0.0,2.0,437.0,4.0,4.0,2.0,156.0,20.0,8.0,4.0,191000.0
4.0,6000.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,0.0,6.0,1939.0,1950.0,1.0,1.0,8.0,8.0,0.0,3.0,1.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,780.0,1.0,0.0,1.0,1.0,825.0,587.0,1412.0,1.0,0.0,3.0,6.0,6.0,1.0,5.0,1939.0,2.0,1.0,280.0,4.0,4.0,2.0,45.0,0.0,8.0,4.0,132500.0
3.0,8200.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,5.0,7.0,2003.0,2004.0,1.0,1.0,12.0,13.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,847.0,1.0,0.0,1.0,4.0,847.0,1081.0,1928.0,2.0,1.0,2.0,8.0,6.0,1.0,3.0,2003.0,0.0,2.0,434.0,4.0,4.0,2.0,100.0,48.0,8.0,4.0,219500.0
3.0,7200.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,0.0,5.0,1950.0,1982.0,1.0,1.0,12.0,14.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,180.0,1.0,1208.0,1.0,2.0,1.0,0.0,1136.0,768.0,1904.0,1.0,1.0,3.0,7.0,2.0,0.0,1.0,1950.0,2.0,1.0,240.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,138000.0
4.0,12702.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,2.0,5.0,1956.0,1956.0,1.0,1.0,3.0,3.0,0.0,3.0,4.0,2.0,3.0,3.0,3.0,5.0,0.0,5.0,42.25,1.0,2.0,1.0,0.0,882.0,0.0,882.0,1.0,0.0,3.0,4.0,6.0,0.0,5.0,1956.0,2.0,1.0,308.0,4.0,4.0,2.0,0.0,45.0,8.0,4.0,97000.0
4.0,6240.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,0.0,6.0,1934.0,1950.0,1.0,1.0,13.0,14.0,0.0,3.0,4.0,2.0,3.0,3.0,3.0,5.0,0.0,5.0,816.0,1.0,4.0,1.0,4.0,816.0,0.0,1176.0,1.0,0.0,3.0,6.0,6.0,1.0,5.0,1985.0,2.0,2.0,528.0,4.0,4.0,2.0,112.0,0.0,8.0,4.0,114500.0
3.0,8880.0,1.0,0.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,5.0,7.0,1994.0,2002.0,1.0,1.0,12.0,13.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,695.0,5.0,948.0,1.0,0.0,1.0,4.0,1222.0,888.0,2110.0,2.0,1.0,2.0,8.0,6.0,2.0,1.0,1994.0,1.0,2.0,463.0,4.0,4.0,2.0,0.0,130.0,8.0,4.0,205000.0
3.0,8400.0,1.0,3.0,0.0,0.0,4.0,0.0,18.0,2.0,2.0,0.0,2.0,2.0,1920.0,1950.0,1.0,1.0,13.0,14.0,0.0,3.0,4.0,1.0,3.0,0.0,3.0,4.0,290.0,5.0,290.0,1.0,4.0,0.0,1.0,438.0,0.0,438.0,1.0,0.0,1.0,3.0,6.0,0.0,5.0,1930.0,2.0,1.0,246.0,4.0,4.0,0.0,0.0,0.0,8.0,4.0,60000.0
3.0,12704.0,1.0,3.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,2.0,8.0,2008.0,2009.0,3.0,1.0,12.0,13.0,306.0,0.0,4.0,2.0,0.0,3.0,3.0,5.0,0.0,5.0,2042.0,1.0,0.0,1.0,4.0,2042.0,0.0,2042.0,2.0,1.0,0.0,8.0,6.0,1.0,1.0,2009.0,1.0,3.0,940.5,4.0,4.0,2.0,0.0,90.0,6.0,5.0,253293.0
3.0,11844.0,1.0,0.0,3.0,0.0,4.0,0.0,22.0,2.0,2.0,0.0,2.0,8.0,2008.0,2008.0,3.0,1.0,12.0,13.0,416.25,2.0,4.0,2.0,0.0,3.0,2.0,5.0,0.0,5.0,2046.0,1.0,0.0,1.0,4.0,2046.0,0.0,2046.0,2.0,1.0,2.0,7.0,6.0,1.0,1.0,2008.0,0.0,3.0,834.0,4.0,4.0,2.0,322.0,82.0,6.0,5.0,340075.0
3.0,11616.0,1.0,0.0,3.0,0.0,1.0,0.0,19.0,2.0,2.0,0.0,5.0,6.0,1978.0,1978.0,3.0,1.0,6.0,6.0,328.0,3.0,4.0,1.0,3.0,3.0,2.0,4.0,438.0,5.0,672.0,1.0,4.0,1.0,4.0,672.0,714.0,1386.0,2.0,1.0,3.0,6.0,6.0,1.0,1.0,1978.0,0.0,2.0,440.0,4.0,4.0,2.0,335.0,0.0,8.0,0.0,158900.0
4.0,7200.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,2.0,5.0,1910.0,2006.0,3.0,1.0,8.0,12.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,0.0,247.0,4.0,1022.0,2.0,4.0,0.0,4.0,1022.0,0.0,1022.0,1.0,0.0,3.0,4.0,1.0,0.0,5.0,1956.0,2.0,1.0,280.0,4.0,4.0,2.0,0.0,30.0,8.0,4.0,85000.0
3.0,7742.0,1.0,3.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,2.0,5.0,1966.0,1966.0,1.0,1.0,6.0,6.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,763.0,5.0,955.0,1.0,0.0,1.0,4.0,955.0,0.0,955.0,1.0,0.0,3.0,6.0,6.0,0.0,1.0,1966.0,2.0,1.0,386.0,4.0,4.0,2.0,0.0,0.0,8.0,4.0,127000.0
3.0,13478.0,1.0,0.0,3.0,0.0,0.0,0.0,16.0,2.0,2.0,0.0,5.0,10.0,2008.0,2008.0,1.0,1.0,5.0,5.0,416.25,0.0,4.0,2.0,0.0,3.0,1.0,2.0,1338.0,5.0,1722.0,1.0,0.0,1.0,4.0,1728.0,568.0,2296.0,2.0,1.0,0.0,10.0,6.0,1.0,3.0,2008.0,1.0,3.0,842.0,4.0,4.0,2.0,382.0,170.0,4.0,4.0,340075.0
3.0,10237.0,1.0,3.0,3.0,0.0,4.0,0.0,8.0,6.0,2.0,0.0,5.0,6.0,2005.0,2007.0,1.0,1.0,12.0,13.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,783.0,1.0,0.0,1.0,4.0,783.0,701.0,1484.0,2.0,1.0,2.0,8.0,6.0,1.0,1.0,2005.0,0.0,2.0,393.0,4.0,4.0,2.0,0.0,72.0,6.0,5.0,178900.0
3.0,17684.0,1.0,3.0,2.0,0.0,4.0,2.0,4.0,2.0,2.0,0.0,2.0,7.0,1979.0,1979.0,5.0,6.0,9.0,10.0,0.0,2.0,4.0,2.0,2.0,3.0,1.0,2.0,1258.0,5.0,1332.0,1.0,4.0,1.0,4.0,1332.0,192.0,1524.0,0.0,1.0,2.0,4.0,6.0,1.0,1.0,1979.0,0.0,2.0,586.0,4.0,4.0,2.0,268.0,0.0,8.0,4.0,260000.0
3.0,6342.0,1.0,3.0,3.0,0.0,4.0,0.0,19.0,1.0,2.0,0.0,0.0,5.0,1885.0,1996.0,1.0,1.0,12.0,13.0,0.0,3.0,2.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,780.0,1.0,2.0,0.0,4.0,780.0,240.0,1020.0,1.0,0.0,3.0,6.0,6.0,0.0,1.0,1918.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,8.0,4.0,94000.0
4.0,2665.0,1.0,3.0,3.0,0.0,4.0,0.0,10.0,2.0,2.0,4.0,5.0,5.0,1976.0,1976.0,1.0,1.0,5.0,5.0,0.0,3.0,4.0,2.0,2.0,3.0,2.0,5.0,0.0,5.0,264.0,1.0,4.0,1.0,4.0,616.0,688.0,1304.0,1.0,1.0,3.0,4.0,6.0,1.0,3.0,1976.0,0.0,1.0,336.0,4.0,4.0,2.0,141.0,24.0,8.0,4.0,115000.0
3.0,9650.0,1.0,3.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,2.0,6.0,1977.0,1977.0,1.0,1.0,9.0,10.0,360.0,3.0,4.0,1.0,2.0,3.0,3.0,0.0,686.0,5.0,1350.0,1.0,4.0,1.0,4.0,1334.0,0.0,1334.0,2.0,0.0,3.0,6.0,6.0,1.0,1.0,1977.0,1.0,2.0,630.0,4.0,4.0,2.0,0.0,16.0,8.0,4.0,167900.0
3.0,10140.0,1.0,3.0,3.0,0.0,4.0,0.0,14.0,2.0,2.0,0.0,2.0,6.0,1974.0,1999.0,3.0,1.0,6.0,6.0,99.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,663.0,3.0,1040.0,1.0,1.0,1.0,4.0,1309.0,0.0,1309.0,1.0,1.0,2.0,5.0,6.0,1.0,1.0,1974.0,1.0,2.0,484.0,4.0,4.0,2.0,265.0,0.0,8.0,4.0,181000.0
3.0,11645.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,7.0,2005.0,2005.0,1.0,1.0,12.0,13.0,0.0,2.0,4.0,2.0,2.0,3.0,0.0,2.0,1300.0,5.0,1734.0,1.0,0.0,1.0,4.0,1734.0,0.0,1734.0,2.0,0.0,2.0,7.0,6.0,0.0,1.0,2005.0,0.0,2.0,660.0,4.0,4.0,2.0,160.0,24.0,8.0,4.0,260000.0
